requestedUrl,finalUrl,category,name,title,type,score
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,performance-score,Overall Performance Category Score,numeric,0.16
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,first-contentful-paint,First Contentful Paint,numeric,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,interactive,Time to Interactive,numeric,0.03
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,speed-index,Speed Index,numeric,0.04
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,total-blocking-time,Total Blocking Time,numeric,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,largest-contentful-paint,Largest Contentful Paint,numeric,0.03
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,cumulative-layout-shift,Cumulative Layout Shift,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,max-potential-fid,Max Potential First Input Delay,numeric,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,first-meaningful-paint,First Meaningful Paint,numeric,0.05
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,render-blocking-resources,Eliminate render-blocking resources,numeric,0.48
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,uses-responsive-images,Properly size images,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,offscreen-images,Defer offscreen images,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,unminified-css,Minify CSS,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,unminified-javascript,Minify JavaScript,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,unused-css-rules,Reduce unused CSS,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,unused-javascript,Reduce unused JavaScript,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,uses-optimized-images,Efficiently encode images,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,modern-image-formats,Serve images in next-gen formats,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,uses-text-compression,Enable text compression,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,uses-rel-preconnect,Preconnect to required origins,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,server-response-time,Reduce initial server response time,binary,1777.388
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,redirects,Avoid multiple page redirects,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,uses-rel-preload,Preload key requests,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,uses-http2,Use HTTP/2,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,efficient-animated-content,Use video formats for animated content,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,duplicated-javascript,Remove duplicate modules in JavaScript bundles,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,legacy-javascript,Avoid serving legacy JavaScript to modern browsers,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,preload-lcp-image,Preload Largest Contentful Paint image,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,total-byte-weight,Avoids enormous network payloads,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,uses-long-cache-ttl,Uses efficient cache policy on static assets,numeric,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,dom-size,Avoid an excessive DOM size,numeric,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,critical-request-chains,Avoid chaining critical requests,informative,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,user-timings,User Timing marks and measures,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,bootup-time,Reduce JavaScript execution time,numeric,0.01
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,mainthread-work-breakdown,Minimize main-thread work,numeric,0
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,font-display,All text remains visible during webfont loads,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,resource-summary,Keep request counts low and transfer sizes small,informative,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,third-party-summary,Minimize third-party usage,binary,1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,third-party-facades,Lazy load third-party resources with facades,notApplicable,-1
https://dev5.glamira.com/glgb/return/,https://dev5.glamira.com/glgb/return/,Performance,largest-contentful-paint-element,Largest Contentful Paint element,informative,-1
