requestedUrl,finalUrl,category,name,title,type,score
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,performance-score,Overall Performance Category Score,numeric,0.18
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,first-contentful-paint,First Contentful Paint,numeric,0.03
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,interactive,Time to Interactive,numeric,0.01
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,speed-index,Speed Index,numeric,0.05
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,total-blocking-time,Total Blocking Time,numeric,0
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,largest-contentful-paint,Largest Contentful Paint,numeric,0.09
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,cumulative-layout-shift,Cumulative Layout Shift,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,max-potential-fid,Max Potential First Input Delay,numeric,0
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,first-meaningful-paint,First Meaningful Paint,numeric,0.13
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,render-blocking-resources,Eliminate render-blocking resources,numeric,0.46
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,uses-responsive-images,Properly size images,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,offscreen-images,Defer offscreen images,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,unminified-css,Minify CSS,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,unminified-javascript,Minify JavaScript,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,unused-css-rules,Reduce unused CSS,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,unused-javascript,Reduce unused JavaScript,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,uses-optimized-images,Efficiently encode images,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,modern-image-formats,Serve images in next-gen formats,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,uses-text-compression,Enable text compression,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,uses-rel-preconnect,Preconnect to required origins,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,server-response-time,Reduce initial server response time,binary,1969.0330000000001
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,redirects,Avoid multiple page redirects,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,uses-rel-preload,Preload key requests,notApplicable,-1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,uses-http2,Use HTTP/2,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,efficient-animated-content,Use video formats for animated content,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,duplicated-javascript,Remove duplicate modules in JavaScript bundles,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,legacy-javascript,Avoid serving legacy JavaScript to modern browsers,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,preload-lcp-image,Preload Largest Contentful Paint image,notApplicable,-1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,total-byte-weight,Avoids enormous network payloads,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,uses-long-cache-ttl,Uses efficient cache policy on static assets,numeric,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,dom-size,Avoid an excessive DOM size,numeric,0
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,critical-request-chains,Avoid chaining critical requests,informative,-1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,user-timings,User Timing marks and measures,notApplicable,-1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,bootup-time,Reduce JavaScript execution time,numeric,0
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,mainthread-work-breakdown,Minimize main-thread work,numeric,0
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,font-display,All text remains visible during webfont loads,binary,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,resource-summary,Keep request counts low and transfer sizes small,informative,-1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,third-party-summary,Minimize third-party usage,binary,1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,third-party-facades,Lazy load third-party resources with facades,notApplicable,-1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,largest-contentful-paint-element,Largest Contentful Paint element,informative,-1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,lcp-lazy-loaded,Largest Contentful Paint image was not lazily loaded,notApplicable,-1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,layout-shift-elements,Avoid large layout shifts,notApplicable,-1
https://dev5.glamira.com/glgb/customer/account/,https://dev5.glamira.com/glgb/customer/account/,Performance,uses-passive-event-listeners,Uses passive listeners to improve scrolling performance,binary,1
