requestedUrl,finalUrl,category,name,title,type,score
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","performance-score","Overall Performance Category Score","numeric","0.45"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","first-contentful-paint","First Contentful Paint","numeric","0"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","interactive","Time to Interactive","numeric","0.02"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","speed-index","Speed Index","numeric","0"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","total-blocking-time","Total Blocking Time","numeric","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","largest-contentful-paint","Largest Contentful Paint","numeric","0"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","cumulative-layout-shift","Cumulative Layout Shift","numeric","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","max-potential-fid","Max Potential First Input Delay","numeric","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","first-meaningful-paint","First Meaningful Paint","numeric","0"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","render-blocking-resources","Eliminate render-blocking resources","numeric","0.53"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","uses-responsive-images","Properly size images","numeric","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","offscreen-images","Defer offscreen images","numeric","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","unminified-css","Minify CSS","numeric","0.72"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","unminified-javascript","Minify JavaScript","numeric","0.46"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","unused-css-rules","Reduce unused CSS","numeric","0.72"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","unused-javascript","Reduce unused JavaScript","numeric","0.42"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","uses-optimized-images","Efficiently encode images","numeric","0.72"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","modern-image-formats","Serve images in next-gen formats","numeric","0.72"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","uses-text-compression","Enable text compression","numeric","1"
"https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","https://dev5.glamira.com/glgb/glamira-diamonds-ring-stella-skug100490.html?alloy=white-375&stone1=diamond-Brillant","Performance","uses-rel-preconnect","Preconnect to required origins","numeric","1"
