requestedUrl,finalUrl,category,name,title,type,score
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,performance-score,Overall Performance Category Score,numeric,0.01
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,first-contentful-paint,First Contentful Paint,numeric,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,interactive,Time to Interactive,numeric,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,speed-index,Speed Index,numeric,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,total-blocking-time,Total Blocking Time,numeric,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,largest-contentful-paint,Largest Contentful Paint,numeric,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,cumulative-layout-shift,Cumulative Layout Shift,numeric,0.08
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,max-potential-fid,Max Potential First Input Delay,numeric,0
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,first-meaningful-paint,First Meaningful Paint,numeric,0.06
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,render-blocking-resources,Eliminate render-blocking resources,numeric,0.48
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,uses-responsive-images,Properly size images,numeric,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,offscreen-images,Defer offscreen images,numeric,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,unminified-css,Minify CSS,numeric,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,unminified-javascript,Minify JavaScript,numeric,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,unused-css-rules,Reduce unused CSS,numeric,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,unused-javascript,Reduce unused JavaScript,numeric,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,uses-optimized-images,Efficiently encode images,numeric,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,modern-image-formats,Serve images in next-gen formats,numeric,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,uses-text-compression,Enable text compression,numeric,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,uses-rel-preconnect,Preconnect to required origins,numeric,0.49
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,server-response-time,Reduce initial server response time,binary,3083.8900000000003
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,redirects,Avoid multiple page redirects,numeric,1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,uses-rel-preload,Preload key requests,notApplicable,-1
https://dev5.glamira.com/glgb/checkout/#login-address,https://dev5.glamira.com/glgb/checkout/,Performance,uses-http2,Use HTTP/2,numeric,1
